,iters,x,y,log_prob
72,5000,2.0848787,0.5987516,-1.3450608
73,5000,1.837093,-1.7978576,-2.2661543
74,5000,1.5114074,-2.2081056,-3.0407505
75,5000,1.6803105,-0.17553377,-1.6402376
76,5000,1.4313402,-1.0043342,-1.8440852
77,5000,2.2663972,1.08907,-2.1295729
78,5000,1.4597337,-0.1395356,-2.5011919
79,5000,1.4021059,0.09070346,-2.7896295
80,5000,1.4112688,2.0985641,-2.4964948
81,5000,2.4910278,1.502927,-4.103983
82,5000,1.463615,-1.0627382,-1.7182796
83,5000,1.6029581,0.77328646,-1.5253842
84,5000,1.8271525,-0.56537694,-1.2551318
85,5000,1.8715665,-1.1410227,-1.3431178
86,5000,2.103705,-0.62564117,-1.3294542
87,5000,1.3594323,1.0623245,-1.9233887
88,5000,2.0376818,0.33518115,-1.2512923
89,5000,1.3628478,-2.9375324,-6.6657186
90,5000,2.0777972,0.74559283,-1.3827175
91,5000,2.018806,-1.9704566,-3.3621988
92,5000,1.4354477,-1.0585037,-1.7923632
93,5000,1.3260746,0.77994883,-2.394057
94,5000,1.456593,-0.7447515,-2.0036774
95,5000,1.4438922,-1.3599064,-1.6538572
96,5000,1.8362386,-0.24363136,-1.3037335
97,5000,1.6253769,0.76846194,-1.4865588
98,5000,2.0704315,0.18677512,-1.2537527
99,5000,2.3494573,0.390022,-1.8334045
100,5000,1.5589682,-1.2989247,-1.4908712
101,5000,1.6558259,-1.6053829,-1.6481771
102,5000,1.5641384,-1.8889165,-2.1089249
103,5000,2.1440537,-0.3382274,-1.3168093
104,5000,1.374315,1.9163101,-2.13028
105,5000,1.5863482,0.80041146,-1.5414487
106,5000,1.4958369,-0.5800704,-2.0214567
107,5000,1.9544746,-1.4074819,-1.6983705
108,5000,0.964898,1.0565071,-3.7625632
109,5000,1.8575263,0.72248304,-1.2405919
110,5000,1.4823897,-1.5129875,-1.6297735
111,5000,1.527488,-0.35922694,-2.080093
112,5000,1.6078285,1.137953,-1.3770955
113,5000,1.0074315,0.33125207,-5.012496
114,5000,1.6644423,0.25106943,-1.6654065
115,5000,1.5553951,-1.2005265,-1.4954225
116,5000,1.1963751,-1.6520905,-2.1532857
117,5000,2.317513,-0.21252781,-1.657111
118,5000,1.6610608,-1.8823533,-2.183342
119,5000,1.5468105,-1.9454684,-2.2361445
120,5000,1.3651049,1.5439022,-1.7767118
121,5000,2.3515806,0.32586733,-1.8137522
122,5000,1.9905171,-0.2735631,-1.197273
123,5000,2.6858795,-1.5715268,-5.352075
124,5000,1.7933394,-0.32314134,-1.3525515
125,5000,2.0001917,1.0064297,-1.3940502
126,5000,2.1087117,-0.6789671,-1.3554268
127,5000,1.865055,0.36475432,-1.2835824
128,5000,2.058583,0.49534184,-1.2923038
129,5000,1.0017208,1.7915736,-2.5956116
130,5000,1.4972633,-1.7569544,-1.8465146
131,5000,1.2159904,-0.5629896,-3.379098
132,5000,1.4658751,-1.5650058,-1.6733723
133,5000,2.2030897,-0.6086959,-1.4960146
134,5000,1.7192147,-1.2362041,-1.3654435
135,5000,2.2372198,-0.31362492,-1.4769835
136,5000,1.6960896,-2.4166436,-4.273268
137,5000,1.7117362,1.4694386,-1.4860606
138,5000,2.0996046,0.3509341,-1.3047163
139,5000,1.1856529,1.6651638,-2.1611214
140,5000,1.7793211,0.3379,-1.4014316
141,5000,1.593936,2.0734746,-2.5559926
142,5000,1.0505654,1.5178796,-2.5706813
143,5000,-0.03536412,2.4033098,-5.6117444
144,5000,1.5302918,-1.6668699,-1.7200787
145,5000,2.2238083,-1.6442137,-3.1286693
146,5000,1.4334342,-1.362562,-1.671522
147,5000,2.137871,-0.526882,-1.3479962
148,5000,2.5518603,0.3348996,-2.6465135
149,5000,2.3795693,0.54315615,-2.0216005
150,5000,1.8098372,-0.72594565,-1.2543917
151,5000,1.9471037,1.3197609,-1.5859069
152,5000,1.7063634,-1.9949801,-2.5822692
153,5000,2.0848408,-0.6453559,-1.3115678
154,5000,2.1564922,0.86778396,-1.5855156
155,5000,2.140277,0.4965629,-1.3912623
156,5000,2.0683916,-0.12501228,-1.2285095
157,5000,1.0186322,2.2499752,-3.1857128
158,5000,2.243994,0.52749157,-1.6017632
159,5000,1.3352485,0.67993337,-2.4986963
160,5000,1.8463943,-0.5652195,-1.2382693
161,5000,1.7540541,-1.5111916,-1.582515
162,5000,2.0112526,-0.0055105686,-1.211547
163,5000,1.1506221,-1.9124149,-2.4201715
164,5000,1.9137076,2.0230038,-3.2413878
165,5000,2.2199416,-0.3318119,-1.4445957
166,5000,1.8135784,-0.13731605,-1.3574439
167,5000,0.60872924,-1.7634633,-3.9605234
168,5000,1.468452,1.6941048,-1.7590318
169,5000,1.9240656,0.18200836,-1.2445993
170,5000,1.8401124,-0.17718482,-1.309914
171,5000,1.4035435,1.1985813,-1.7115542
172,5000,1.1071953,2.04876,-2.6495986
173,5000,1.2394238,-1.6023507,-2.0497963
174,5000,1.5556222,-0.5720862,-1.8179507
175,5000,2.1724763,1.136245,-1.8766254
176,5000,1.6864288,0.42982787,-1.5438216
177,5000,1.7818432,-1.6768649,-1.8781416
178,5000,2.5267546,0.4403402,-2.5908477
179,5000,2.7246208,-0.20475775,-3.5169168
180,5000,1.5249572,1.3967088,-1.4998434
181,5000,1.7253374,-2.0235755,-2.7137275
182,5000,0.70167184,-1.9174194,-3.6347034
183,5000,2.1324356,-1.0049047,-1.5928501
184,5000,0.7589879,-1.0999463,-4.5821414
185,5000,1.746373,-1.3326683,-1.4143324
186,5000,1.8588449,-0.08010131,-1.297423
187,5000,1.450681,-0.9209975,-1.8563113
188,5000,1.971308,-0.024255574,-1.212415
189,5000,2.033827,0.7964835,-1.3438344
190,5000,1.837584,0.6156918,-1.2653618
191,5000,1.9622834,-1.3290958,-1.6050018
192,5000,1.8987948,-0.58261126,-1.2093959
193,5000,1.5154581,-1.7032096,-1.7684588
194,5000,0.15706179,-2.3224733,-5.49486
195,5000,2.5625532,-0.18806362,-2.6012602
196,5000,1.9995234,-0.28744674,-1.1983411
197,5000,1.8109927,1.571457,-1.7376444
198,5000,2.8393495,-0.5464307,-4.559007
199,5000,2.3159757,1.3741523,-2.8447528
200,5000,1.9481772,0.39728528,-1.2350136
201,5000,2.3337588,0.19177324,-1.718867
202,5000,2.2994773,0.3847052,-1.6831877
203,5000,0.9184566,-1.3025193,-3.3883653
204,5000,0.9955077,1.7478704,-2.6072435
205,5000,2.0160704,1.6835687,-2.4877076
206,5000,1.7671949,1.6108171,-1.7405891
207,5000,2.6628518,0.64204377,-3.5766153
208,5000,1.9141784,0.45416668,-1.2422551
209,5000,1.9345801,-1.3137684,-1.543957
210,5000,2.1916192,1.5315194,-2.692855
211,5000,1.4580407,-2.772266,-5.760947
212,5000,0.9146521,2.0624852,-2.9775677
213,5000,1.2186006,1.7265247,-2.1216722
214,5000,1.1243801,-1.7727485,-2.3588173
215,5000,1.8668696,-1.4340788,-1.5977972
216,5000,1.707006,0.026380062,-1.5939513
217,5000,2.364195,1.847787,-4.5117903
218,5000,2.1998446,0.862285,-1.6858969
219,5000,1.7945268,-0.19175649,-1.3806334
220,5000,1.739303,0.9663551,-1.2715821
221,5000,1.620629,-2.2042568,-3.1806366
222,5000,1.69436,-1.6307952,-1.7036169
223,5000,1.2999841,0.67002046,-2.6848378
224,5000,1.4350723,2.005772,-2.2746348
225,5000,1.9764185,-0.062055707,-1.2086475
226,5000,1.336722,0.62461823,-2.573007
227,5000,1.8556837,0.31734204,-1.29921
228,5000,2.1641216,-0.33842945,-1.3463523
229,5000,1.8407004,-0.067202926,-1.3241353
230,5000,1.5834928,-1.9197056,-2.1980286
231,5000,2.103724,1.2343279,-1.812189
232,5000,2.0893052,-1.2280986,-1.7351463
233,5000,1.7028947,0.6068342,-1.4340813
234,5000,2.0275183,-0.07473248,-1.2107928
235,5000,1.7241594,0.33445486,-1.5020788
236,5000,2.4934,0.5480115,-2.512749
237,5000,2.1811922,-0.1942597,-1.357096
238,5000,2.095088,-1.424115,-2.0763474
239,5000,1.8255196,1.586865,-1.7888591
240,5000,1.5490189,0.27841866,-2.018016
241,5000,1.2619827,-2.2266016,-3.0070567
242,5000,1.842987,0.27087846,-1.3198267
243,5000,2.1858222,0.015506506,-1.3658988
244,5000,2.0998867,0.6672474,-1.3862174
245,5000,1.5475453,1.9958143,-2.2919793
246,5000,1.619735,-0.59987295,-1.6131519
247,5000,0.8082603,-2.084765,-3.4659858
248,5000,2.3195312,0.21348679,-1.6836611
249,5000,1.9181486,1.8789515,-2.760635
250,5000,2.2543857,-0.63436073,-1.6304243
251,5000,1.8113496,0.8464975,-1.2453842
252,5000,1.3429458,-0.77356803,-2.4224315
253,5000,2.3413866,0.26802042,-1.7622566
254,5000,0.99491096,-1.8097258,-2.7140975
255,5000,1.7674086,-1.4513321,-1.5233538
256,5000,2.024036,-0.47223288,-1.2185218
257,5000,2.0551624,-1.5241661,-2.1666586
258,5000,1.6883788,-0.6402562,-1.4387009
259,5000,2.2555249,-0.7087401,-1.676073
260,5000,2.386966,1.1611812,-2.7651756
261,5000,1.8902395,-1.4914186,-1.7147658
262,5000,1.6358843,-1.0189391,-1.4089158
263,5000,2.5036182,0.31547242,-2.4016838
264,5000,2.3231258,0.39756957,-1.7555175
265,5000,1.181914,1.122888,-2.540995
266,5000,1.825644,-0.8463139,-1.2483125
267,5000,1.9132805,-1.1753666,-1.3946047
268,5000,2.327404,0.9434751,-2.1816833
269,5000,1.5933375,1.6300653,-1.6350853
270,5000,2.0044155,-0.8279236,-1.2917185
271,5000,1.3139529,-2.0220542,-2.4129267
272,5000,1.3616433,-0.6220586,-2.5473638
273,5000,1.5531182,-0.6900302,-1.7373782
274,5000,2.2489772,-1.4124393,-2.6221075
275,5000,2.0218759,-0.12304503,-1.2068892
276,5000,2.2932003,-0.9624112,-2.0140777
277,5000,1.7202258,-1.2731358,-1.3808191
278,5000,2.587301,1.1103907,-3.8296542
279,5000,1.522334,1.7411437,-1.7888296
280,5000,1.8084476,0.13528138,-1.3820632
281,5000,0.890662,-1.6037066,-3.103137
282,5000,1.0646033,-1.3558855,-2.7259588
283,5000,1.3765534,-0.46450728,-2.67354
284,5000,1.3635848,-1.1005023,-1.9632218
285,5000,2.0392373,0.8249476,-1.3608902
286,5000,2.2420034,-0.0481866,-1.464509
287,5000,2.4248312,0.043109596,-1.9946015
288,5000,1.6450946,1.3441839,-1.380682
289,5000,2.3003116,-0.64395756,-1.7658358
290,5000,1.648478,-1.3495355,-1.4357129
291,5000,1.9063339,-1.1544621,-1.3744564
292,5000,1.9875547,0.38558924,-1.236275
293,5000,2.5831091,0.046367407,-2.6956909
294,5000,1.8716371,-1.5873888,-1.8504792
295,5000,2.0630364,0.17286289,-1.2470949
296,5000,2.3256621,-0.7117095,-1.8923194
297,5000,1.9415939,-0.5565144,-1.2025185
298,5000,2.216332,-0.5409174,-1.4970688
299,5000,1.5814494,-1.3829086,-1.4887397
300,5000,1.5704439,0.14059326,-2.0014825
301,5000,1.8826606,1.367936,-1.5443045
302,5000,1.5399544,1.4261643,-1.4949896
303,5000,1.995306,1.5662665,-2.1266408
304,5000,2.361895,0.6560224,-2.0373502
305,5000,1.1045268,0.21791133,-4.4910765
306,5000,1.4678903,-1.1792119,-1.6516137
307,5000,1.8009386,-1.3897264,-1.4834018
308,5000,2.0278137,0.23735404,-1.2356244
309,5000,1.001562,-2.0996914,-3.0072622
310,5000,2.0903919,-0.05306256,-1.247434
311,5000,1.6437685,-0.98064756,-1.4050146
312,5000,-0.25203624,2.4021826,-6.125637
313,5000,1.8845997,-0.49389392,-1.2176352
314,5000,1.8138537,0.3090072,-1.3541088
315,5000,1.4330466,1.2314628,-1.63645
316,5000,1.6535027,1.3230597,-1.3672477
317,5000,1.8144855,-0.58463156,-1.2650046
318,5000,0.9710318,-2.189093,-3.2590122
319,5000,1.1578027,-0.081982285,-4.2459044
320,5000,1.142458,-1.4354715,-2.373093
321,5000,1.7898741,-0.40586948,-1.3366754
322,5000,1.3737838,-0.9463577,-2.0824275
323,5000,0.7617217,2.0377517,-3.2297132
324,5000,1.2041287,-1.6348295,-2.1330745
325,5000,1.6337996,-0.6926682,-1.5288718
326,5000,1.704548,0.08626875,-1.5973325
327,5000,1.7624476,0.6407981,-1.3340735
328,5000,2.3145823,1.1935536,-2.484355
329,5000,2.2549024,0.27708617,-1.5385749
330,5000,1.4332719,-1.5558388,-1.7043447
331,5000,1.4870206,1.0816691,-1.5825096
332,5000,1.6083212,-1.6047431,-1.6384939
333,5000,1.918302,0.21415123,-1.2485096
334,5000,1.7870901,-0.2623971,-1.3784039
335,5000,1.8383622,0.1609194,-1.334937
336,5000,1.9733794,1.4124099,-1.7701643
337,5000,2.2183645,0.506041,-1.535156
338,5000,2.058775,0.3568114,-1.2684655
339,5000,1.7780752,-0.67419016,-1.2902472
340,5000,1.3365393,1.5347847,-1.8228021
341,5000,1.2333622,-0.88708985,-2.7376573
342,5000,2.013193,1.0519227,-1.4410582
343,5000,1.4695665,0.45250127,-2.190567
344,5000,1.3489487,-1.3028054,-1.8649161
345,5000,1.7627953,1.3619215,-1.4107918
346,5000,1.5669497,1.4085888,-1.4619181
347,5000,2.25121,-1.2495941,-2.2861242
348,5000,1.5217743,0.75773954,-1.7192006
349,5000,2.0442357,-1.2345273,-1.6419542
350,5000,2.097858,-0.52827805,-1.2942352
351,5000,1.8308071,0.6144184,-1.270751
352,5000,1.6058899,0.124842405,-1.8790197
353,5000,2.232626,-1.2947751,-2.2997584
354,5000,1.782016,-0.020593166,-1.4279506
355,5000,1.388926,-1.947892,-2.2157843
356,5000,0.058350444,2.1432536,-4.807541
357,5000,1.2298119,1.869267,-2.2269514
358,5000,2.179852,-1.4723498,-2.4812968
359,5000,1.7898757,0.05019626,-1.4161508
360,5000,1.8886282,1.9979534,-3.0610275
361,5000,0.6008916,-1.3362215,-4.7092905
362,5000,1.9179741,0.5370981,-1.237886
363,5000,1.7780133,-0.5540032,-1.315843
364,5000,1.311183,-1.1409103,-2.0902534
365,5000,1.446034,0.91294956,-1.7937193
366,5000,1.8684466,-0.987894,-1.2755477
367,5000,0.80783176,1.6178693,-3.207546
368,5000,2.186749,-1.395051,-2.33083
369,5000,2.0762775,-1.1690564,-1.6332867
370,5000,1.6820626,-1.3220991,-1.4115132
371,5000,0.7952992,-0.29633227,-6.5732965
372,5000,1.3368158,1.13744,-1.9311175
373,5000,1.9216318,0.04487127,-1.2418029
374,5000,2.1895413,0.59282255,-1.5109532
375,5000,1.9252675,-0.6990185,-1.2173805
376,5000,2.0871997,1.5515871,-2.3683102
377,5000,2.1432858,0.69236803,-1.4656153
378,5000,1.4867461,-1.5465194,-1.6428725
379,5000,2.3026316,-0.0009620786,-1.6067352
380,5000,1.5786195,1.2503235,-1.4092318
381,5000,1.7870528,0.102170706,-1.4206448
382,5000,2.374963,0.25502288,-1.8648065
383,5000,2.0989594,-0.20184791,-1.2530735
384,5000,2.0227757,-0.77390283,-1.2884345
385,5000,1.8916843,-0.32143253,-1.2295365
386,5000,2.1006312,0.27986595,-1.2930726
387,5000,1.5738605,-1.7888687,-1.9047008
388,5000,1.8235134,1.9241282,-2.6092691
389,5000,2.141722,0.82459927,-1.527848
390,5000,1.2636955,1.8039627,-2.1088433
391,5000,2.080156,-1.3630698,-1.917776
392,5000,1.5909026,-1.5181401,-1.5587176
393,5000,2.2894378,0.04267466,-1.5765053
394,5000,2.0427394,-0.078638494,-1.2161529
395,5000,1.7493099,2.2870092,-3.6862469
396,5000,1.5973647,0.20311165,-1.8829451
397,5000,1.0582135,-2.3334856,-3.5232809
398,5000,0.5261915,2.4358006,-4.514018
399,5000,2.3806262,-0.18968952,-1.8470933
400,5000,1.4221963,1.046938,-1.7521098
401,5000,2.310086,0.19601083,-1.6537033
402,5000,2.2868369,-0.20397222,-1.5745826
403,5000,1.6864913,1.2478307,-1.3249218
404,5000,1.489214,-2.078649,-2.5743518
405,5000,2.2571907,0.4223773,-1.5900846
406,5000,1.6804194,-0.07756692,-1.658074
407,5000,1.5957608,2.0461383,-2.4792972
408,5000,1.7138033,-1.0455484,-1.3263645
409,5000,1.7295481,-1.6479478,-1.7606483
410,5000,1.7975483,-1.2077758,-1.3513286
411,5000,2.357422,1.396779,-3.0960293
412,5000,0.8073298,-1.7692631,-3.2974842
413,5000,1.8055317,1.1233666,-1.2812579
414,5000,1.9101459,-1.6334493,-2.025207
415,5000,2.1461406,0.04884863,-1.3125339
416,5000,1.0203054,1.6929785,-2.5546896
417,5000,2.5873897,0.14087409,-2.7397962
418,5000,2.1401157,-1.0751255,-1.6782216
419,5000,1.9902961,0.5930309,-1.2574344
420,5000,1.6507179,0.9917643,-1.3536026
421,5000,1.3912926,-1.5091541,-1.7477775
422,5000,2.322418,0.8007786,-2.014677
423,5000,1.7986795,-1.4398425,-1.5335045
424,5000,1.3560052,2.0073276,-2.3068442
425,5000,1.4561615,2.3005564,-3.1502123
426,5000,1.6637733,-1.9831376,-2.4725912
427,5000,2.0526462,-1.0002174,-1.4398124
428,5000,2.1824863,-0.33393753,-1.3754694
429,5000,2.2547655,0.62919873,-1.6793097
430,5000,1.3071358,-1.7009848,-1.9583383
431,5000,2.1825933,-1.7906153,-3.3990562
432,5000,1.7102094,-1.0054455,-1.3276494
433,5000,2.2814155,-0.30144888,-1.5777202
434,5000,1.8897636,0.17071423,-1.2726767
435,5000,1.6491716,1.379836,-1.3988585
436,5000,2.3412628,1.2915736,-2.788416
437,5000,1.9415369,-1.5070534,-1.8375237
438,5000,2.797599,-0.5210649,-4.2263694
439,5000,0.5888559,1.8816984,-3.5142984
440,5000,0.3698088,-2.2874649,-4.934694
441,5000,2.1691482,1.0044138,-1.7238462
442,5000,1.1034067,-1.4396396,-2.4992304
443,5000,1.9543257,-0.2431984,-1.2020575
444,5000,2.2325318,-0.7727309,-1.6557572
445,5000,1.5428501,1.5171647,-1.5444398
446,5000,1.2236899,1.7547159,-2.1308506
447,5000,1.4930438,-0.8385174,-1.7988368
448,5000,1.9743793,-0.6789538,-1.2280025
449,5000,2.0314198,-0.0045779943,-1.2162704
450,5000,1.447374,-1.4528847,-1.653349
451,5000,1.4821773,0.7709476,-1.8185028
452,5000,1.903185,1.0795636,-1.3242506
453,5000,1.0540333,2.478344,-3.8742862
454,5000,1.6518087,-0.546837,-1.5615108
455,5000,2.0967112,0.16248631,-1.272058
456,5000,0.9894241,-1.6997296,-2.7248204
457,5000,1.5093931,-1.9674442,-2.2708495
458,5000,2.379308,0.79258066,-2.228578
459,5000,1.4434042,1.6330639,-1.7248119
460,5000,1.9825199,-0.6451465,-1.2248966
461,5000,1.5135269,-0.8184073,-1.755333
462,5000,1.7090101,-0.26549172,-1.5409741
463,5000,1.733103,-1.1427431,-1.331549
464,5000,1.5823512,0.4105804,-1.8195472
465,5000,0.42229408,1.7520645,-3.9710374
466,5000,1.9320736,-0.9342313,-1.2808092
467,5000,1.0527042,-2.1174214,-2.9405687
468,5000,1.5293424,0.65003073,-1.7899485
469,5000,1.8833135,-1.424535,-1.6071186
470,5000,1.9575082,-0.31015062,-1.1979686
471,5000,2.158734,0.39271057,-1.3903995
472,5000,0.45486224,1.957507,-3.801759
473,5000,1.2263043,1.3073612,-2.158461
474,5000,1.6281471,-0.21923661,-1.7828223
475,5000,2.45525,0.4843812,-2.2875304
476,5000,1.9452784,-1.7226169,-2.335023
477,5000,2.208212,0.44886035,-1.4934645
478,5000,2.593013,-0.07348305,-2.7398937
479,5000,1.7968004,0.63119304,-1.2977786
480,5000,1.665949,1.5263852,-1.527247
481,5000,2.2987843,-0.7100898,-1.8037939
482,5000,2.3150835,0.78730214,-1.976406
483,5000,1.667331,1.7796218,-1.9267164
484,5000,1.7717259,0.07667118,-1.4502819
485,5000,1.6580205,0.5394188,-1.5500056
486,5000,1.9517741,0.16354299,-1.229773
487,5000,1.0592505,-2.1293004,-2.9542608
488,5000,2.1680136,0.69639003,-1.5141044
489,5000,1.6868861,-1.685344,-1.7863543
490,5000,1.7018012,0.76739895,-1.3664409
491,5000,1.612747,1.2384837,-1.3720081
492,5000,1.754034,0.31377074,-1.4508605
493,5000,2.0455854,0.98389876,-1.4478865
494,5000,1.8402791,2.0676334,-3.1416767
495,5000,2.6603618,-0.6886164,-3.4986377
496,5000,1.6699765,1.8806039,-2.153225
497,5000,2.112741,0.69036025,-1.4137521
498,5000,1.3474934,-1.9846228,-2.3114405
499,5000,2.1970112,-0.38094348,-1.4104626
500,5000,1.4180399,-1.8614746,-2.0388992
501,5000,1.677552,0.2631815,-1.6281514
502,5000,1.5347164,1.8008403,-1.8795924
503,5000,1.3450397,0.11680564,-3.0879557
504,5000,1.3280045,-2.1921525,-2.8830552
505,5000,1.8519386,-0.6587707,-1.229257
506,5000,2.1221132,-1.4064834,-2.126832
507,5000,0.75790566,-2.8223653,-6.0779314
508,5000,1.8603611,1.3606465,-1.5054069
509,5000,0.8514611,-1.2335564,-3.8110983
510,5000,1.2209389,1.0125257,-2.5266864
511,5000,1.6105922,-1.5012288,-1.5398324
512,5000,2.0852497,1.2172694,-1.7424601
513,5000,2.1996307,0.027943552,-1.3893976
514,5000,1.9812126,-0.63957804,-1.2232163
515,5000,1.3766477,1.5541047,-1.7625796
516,5000,1.6977888,0.3159023,-1.5634087
517,5000,2.528338,-0.6434052,-2.6939912
518,5000,2.0803418,0.3019425,-1.2775748
519,5000,1.5422077,1.1131814,-1.4731536
520,5000,1.6152513,-0.5186527,-1.6730943
521,5000,1.4564676,0.097581446,-2.5115416
522,5000,1.8041096,-0.6077168,-1.2723446
523,5000,2.5321052,-1.0517374,-3.2861414
524,5000,2.1634085,-0.095381856,-1.3277819
525,5000,1.9574941,-0.17807072,-1.2054176
526,5000,1.2704471,1.370094,-1.9834847
527,5000,0.58786786,-1.829938,-3.9946518
528,5000,1.7009363,-0.17360657,-1.5862474
529,5000,1.2445307,-0.50045824,-3.3202581
530,5000,1.5480622,-2.0024009,-2.3917255
531,5000,1.9750309,0.40978616,-1.2355311
532,5000,2.035329,-1.7901728,-2.8186035
533,5000,1.9040643,-0.3041551,-1.2221406
534,5000,1.6514963,-0.9459516,-1.4012659
535,5000,1.818903,-1.8012519,-2.235707
536,5000,2.1794248,-1.3465877,-2.2030025
537,5000,2.047223,-0.31633472,-1.2179976
538,5000,1.6235092,-1.8133702,-1.982213
539,5000,1.1698976,-1.8238125,-2.2922347
540,5000,0.6431901,0.63638484,-6.910526
541,5000,2.0351155,-0.6776468,-1.2687328
542,5000,2.678697,0.6725763,-3.7212648
543,5000,1.9274106,0.018872619,-1.2360852
544,5000,2.928685,0.35724515,-5.1455326
545,5000,1.7858844,0.6145779,-1.3143542
546,5000,1.3967103,1.3939989,-1.6887616
547,5000,0.43699813,2.0620034,-3.9049165
548,5000,2.1439056,-0.08096498,-1.3020189
549,5000,1.4161711,0.6759312,-2.152167
550,5000,2.121099,1.5949246,-2.5970755
551,5000,1.9836845,-0.78488004,-1.2607632
552,5000,1.5714616,1.1219504,-1.4272473
553,5000,1.9126726,0.56970227,-1.237704
554,5000,1.2322235,1.3472338,-2.1100874
555,5000,2.1152236,-0.51300097,-1.3122886
556,5000,-0.15735373,-1.8728349,-6.869448
557,5000,0.0031321645,2.2119217,-5.049439
558,5000,0.9109471,1.9901881,-2.8963957
559,5000,1.5328573,0.11982295,-2.1574526
560,5000,2.4861188,0.75123817,-2.6809757
561,5000,1.373875,-0.34135532,-2.8148997
562,5000,1.7083149,-1.4968622,-1.5413722
563,5000,2.8319325,-1.0284729,-5.211495
564,5000,0.9885864,1.2896621,-3.1378005
565,5000,1.4720559,-1.253119,-1.621037
566,5000,1.1968304,2.4234562,-3.5678182
567,5000,1.3562992,-1.4933112,-1.8058138
568,5000,1.3821802,-1.2799512,-1.7965436
569,5000,1.3663156,-2.3572495,-3.5135093
570,5000,1.7502753,0.7386813,-1.3158773
571,5000,1.477532,-1.5427079,-1.6494282
572,5000,1.2587453,0.7779414,-2.7177503
573,5000,1.8640294,-0.5686718,-1.2255205
574,5000,3.4955845,-1.255097,-9.890889
575,5000,1.534878,-1.751884,-1.8344984
576,5000,2.2914367,-0.5450451,-1.6869937
577,5000,1.7716784,-1.5469221,-1.6444752
578,5000,1.908226,-0.38095057,-1.2122701
